id,date,store_nbr,family,onpromotion
2990734,2017-08-10,24,EGGS,0
2990735,2017-08-10,24,FROZEN FOODS,1
2990736,2017-08-10,24,GROCERY I,24
2990737,2017-08-10,24,GROCERY II,0
2990738,2017-08-10,24,HARDWARE,0
2990739,2017-08-10,24,HOME AND KITCHEN I,1
2990740,2017-08-10,24,HOME AND KITCHEN II,2
2990741,2017-08-10,24,HOME APPLIANCES,0
2990742,2017-08-10,24,HOME CARE,9
2990743,2017-08-10,24,LADIESWEAR,0
2990744,2017-08-10,24,LAWN AND GARDEN,0
2990745,2017-08-10,24,LINGERIE,0
2990746,2017-08-10,24,"LIQUOR,WINE,BEER",4
2990747,2017-08-10,24,MAGAZINES,0
2990748,2017-08-10,24,MEATS,0
2990749,2017-08-10,24,PERSONAL CARE,7
2990750,2017-08-10,24,PET SUPPLIES,0
2990751,2017-08-10,24,PLAYERS AND ELECTRONICS,0
2990752,2017-08-10,24,POULTRY,0
2990753,2017-08-10,24,PREPARED FOODS,0
2990754,2017-08-10,24,PRODUCE,7
2990755,2017-08-10,24,SCHOOL AND OFFICE SUPPLIES,0
2990756,2017-08-10,24,SEAFOOD,0
2990757,2017-08-10,25,AUTOMOTIVE,0
2990758,2017-08-10,25,BABY CARE,0
2990759,2017-08-10,25,BEAUTY,1
2990760,2017-08-10,25,BEVERAGES,13
2990761,2017-08-10,25,BOOKS,0
2990762,2017-08-10,25,BREAD/BAKERY,9
2990763,2017-08-10,25,CELEBRATION,0
2990764,2017-08-10,25,CLEANING,10
2990765,2017-08-10,25,DAIRY,24
2990766,2017-08-10,25,DELI,7
2990767,2017-08-10,25,EGGS,0
2990768,2017-08-10,25,FROZEN FOODS,1
2990769,2017-08-10,25,GROCERY I,26
2990770,2017-08-10,25,GROCERY II,0
2990771,2017-08-10,25,HARDWARE,0
2990772,2017-08-10,25,HOME AND KITCHEN I,0
2990773,2017-08-10,25,HOME AND KITCHEN II,3
2990774,2017-08-10,25,HOME APPLIANCES,0
2990775,2017-08-10,25,HOME CARE,6
2990776,2017-08-10,25,LADIESWEAR,0
2990777,2017-08-10,25,LAWN AND GARDEN,0
2990778,2017-08-10,25,LINGERIE,0
2990779,2017-08-10,25,"LIQUOR,WINE,BEER",6
2990780,2017-08-10,25,MAGAZINES,0
2990781,2017-08-10,25,MEATS,0
2990782,2017-08-10,25,PERSONAL CARE,7
2990783,2017-08-10,25,PET SUPPLIES,0
2990784,2017-08-10,25,PLAYERS AND ELECTRONICS,0
2990785,2017-08-10,25,POULTRY,0
2990786,2017-08-10,25,PREPARED FOODS,0
2990787,2017-08-10,25,PRODUCE,1
2990788,2017-08-10,25,SCHOOL AND OFFICE SUPPLIES,0
2990789,2017-08-10,25,SEAFOOD,0
2990790,2017-08-10,26,AUTOMOTIVE,0
2990791,2017-08-10,26,BABY CARE,0
2990792,2017-08-10,26,BEAUTY,0
2990793,2017-08-10,26,BEVERAGES,9
2990794,2017-08-10,26,BOOKS,0
2990795,2017-08-10,26,BREAD/BAKERY,7
2990796,2017-08-10,26,CELEBRATION,0
2990797,2017-08-10,26,CLEANING,2
2990798,2017-08-10,26,DAIRY,11
2990799,2017-08-10,26,DELI,5
2990800,2017-08-10,26,EGGS,0
2990801,2017-08-10,26,FROZEN FOODS,0
2990802,2017-08-10,26,GROCERY I,22
2990803,2017-08-10,26,GROCERY II,0
2990804,2017-08-10,26,HARDWARE,0
2990805,2017-08-10,26,HOME AND KITCHEN I,0
2990806,2017-08-10,26,HOME AND KITCHEN II,0
2990807,2017-08-10,26,HOME APPLIANCES,0
2990808,2017-08-10,26,HOME CARE,3
2990809,2017-08-10,26,LADIESWEAR,0
2990810,2017-08-10,26,LAWN AND GARDEN,0
2990811,2017-08-10,26,LINGERIE,0
2990812,2017-08-10,26,"LIQUOR,WINE,BEER",5
2990813,2017-08-10,26,MAGAZINES,0
2990814,2017-08-10,26,MEATS,0
2990815,2017-08-10,26,PERSONAL CARE,6
2990816,2017-08-10,26,PET SUPPLIES,0
2990817,2017-08-10,26,PLAYERS AND ELECTRONICS,0
2990818,2017-08-10,26,POULTRY,0
2990819,2017-08-10,26,PREPARED FOODS,0
2990820,2017-08-10,26,PRODUCE,0
2990821,2017-08-10,26,SCHOOL AND OFFICE SUPPLIES,0
2990822,2017-08-10,26,SEAFOOD,0
2990823,2017-08-10,27,AUTOMOTIVE,0
2990824,2017-08-10,27,BABY CARE,0
2990825,2017-08-10,27,BEAUTY,0
2990826,2017-08-10,27,BEVERAGES,9
2990827,2017-08-10,27,BOOKS,0
2990828,2017-08-10,27,BREAD/BAKERY,10
2990829,2017-08-10,27,CELEBRATION,0
2990830,2017-08-10,27,CLEANING,8
2990831,2017-08-10,27,DAIRY,24
2990832,2017-08-10,27,DELI,6
2990833,2017-08-10,27,EGGS,0
2990834,2017-08-10,27,FROZEN FOODS,0
2990835,2017-08-10,27,GROCERY I,27
2990836,2017-08-10,27,GROCERY II,0
2990837,2017-08-10,27,HARDWARE,0
2990838,2017-08-10,27,HOME AND KITCHEN I,0
2990839,2017-08-10,27,HOME AND KITCHEN II,2
2990840,2017-08-10,27,HOME APPLIANCES,0
2990841,2017-08-10,27,HOME CARE,4
2990842,2017-08-10,27,LADIESWEAR,0
2990843,2017-08-10,27,LAWN AND GARDEN,0
2990844,2017-08-10,27,LINGERIE,0
2990845,2017-08-10,27,"LIQUOR,WINE,BEER",5
2990846,2017-08-10,27,MAGAZINES,0
2990847,2017-08-10,27,MEATS,0
2990848,2017-08-10,27,PERSONAL CARE,11
2990849,2017-08-10,27,PET SUPPLIES,0
2990850,2017-08-10,27,PLAYERS AND ELECTRONICS,0
2990851,2017-08-10,27,POULTRY,0
2990852,2017-08-10,27,PREPARED FOODS,0
2990853,2017-08-10,27,PRODUCE,8
2990854,2017-08-10,27,SCHOOL AND OFFICE SUPPLIES,0
2990855,2017-08-10,27,SEAFOOD,0
2990856,2017-08-10,28,AUTOMOTIVE,0
2990857,2017-08-10,28,BABY CARE,0
2990858,2017-08-10,28,BEAUTY,1
2990859,2017-08-10,28,BEVERAGES,35
2990860,2017-08-10,28,BOOKS,0
2990861,2017-08-10,28,BREAD/BAKERY,11
2990862,2017-08-10,28,CELEBRATION,0
2990863,2017-08-10,28,CLEANING,25
2990864,2017-08-10,28,DAIRY,19
2990865,2017-08-10,28,DELI,6
2990866,2017-08-10,28,EGGS,1
2990867,2017-08-10,28,FROZEN FOODS,0
2990868,2017-08-10,28,GROCERY I,58
2990869,2017-08-10,28,GROCERY II,0
2990870,2017-08-10,28,HARDWARE,0
2990871,2017-08-10,28,HOME AND KITCHEN I,0
2990872,2017-08-10,28,HOME AND KITCHEN II,1
2990873,2017-08-10,28,HOME APPLIANCES,0
2990874,2017-08-10,28,HOME CARE,5
2990875,2017-08-10,28,LADIESWEAR,0
2990876,2017-08-10,28,LAWN AND GARDEN,0
2990877,2017-08-10,28,LINGERIE,0
2990878,2017-08-10,28,"LIQUOR,WINE,BEER",4
2990879,2017-08-10,28,MAGAZINES,0
2990880,2017-08-10,28,MEATS,23
2990881,2017-08-10,28,PERSONAL CARE,7
2990882,2017-08-10,28,PET SUPPLIES,0
2990883,2017-08-10,28,PLAYERS AND ELECTRONICS,0
2990884,2017-08-10,28,POULTRY,0
2990885,2017-08-10,28,PREPARED FOODS,0
2990886,2017-08-10,28,PRODUCE,5
2990887,2017-08-10,28,SCHOOL AND OFFICE SUPPLIES,0
2990888,2017-08-10,28,SEAFOOD,0
2990889,2017-08-10,29,AUTOMOTIVE,0
2990890,2017-08-10,29,BABY CARE,0
2990891,2017-08-10,29,BEAUTY,0
2990892,2017-08-10,29,BEVERAGES,31
2990893,2017-08-10,29,BOOKS,0
2990894,2017-08-10,29,BREAD/BAKERY,11
2990895,2017-08-10,29,CELEBRATION,0
2990896,2017-08-10,29,CLEANING,20
2990897,2017-08-10,29,DAIRY,19
2990898,2017-08-10,29,DELI,6
2990899,2017-08-10,29,EGGS,1
2990900,2017-08-10,29,FROZEN FOODS,0
2990901,2017-08-10,29,GROCERY I,55
2990902,2017-08-10,29,GROCERY II,0
2990903,2017-08-10,29,HARDWARE,0
2990904,2017-08-10,29,HOME AND KITCHEN I,2
2990905,2017-08-10,29,HOME AND KITCHEN II,0
2990906,2017-08-10,29,HOME APPLIANCES,0
2990907,2017-08-10,29,HOME CARE,5
2990908,2017-08-10,29,LADIESWEAR,0
2990909,2017-08-10,29,LAWN AND GARDEN,1
2990910,2017-08-10,29,LINGERIE,0
2990911,2017-08-10,29,"LIQUOR,WINE,BEER",4
2990912,2017-08-10,29,MAGAZINES,0
2990913,2017-08-10,29,MEATS,20
2990914,2017-08-10,29,PERSONAL CARE,9
2990915,2017-08-10,29,PET SUPPLIES,0
2990916,2017-08-10,29,PLAYERS AND ELECTRONICS,0
2990917,2017-08-10,29,POULTRY,1
2990918,2017-08-10,29,PREPARED FOODS,1
2990919,2017-08-10,29,PRODUCE,6
2990920,2017-08-10,29,SCHOOL AND OFFICE SUPPLIES,0
2990921,2017-08-10,29,SEAFOOD,0
2990922,2017-08-10,3,AUTOMOTIVE,0
2990923,2017-08-10,3,BABY CARE,0
2990924,2017-08-10,3,BEAUTY,2
2990925,2017-08-10,3,BEVERAGES,13
2990926,2017-08-10,3,BOOKS,0
2990927,2017-08-10,3,BREAD/BAKERY,11
2990928,2017-08-10,3,CELEBRATION,0
2990929,2017-08-10,3,CLEANING,16
2990930,2017-08-10,3,DAIRY,23
2990931,2017-08-10,3,DELI,9
2990932,2017-08-10,3,EGGS,0
2990933,2017-08-10,3,FROZEN FOODS,1
2990934,2017-08-10,3,GROCERY I,30
2990935,2017-08-10,3,GROCERY II,0
2990936,2017-08-10,3,HARDWARE,0
2990937,2017-08-10,3,HOME AND KITCHEN I,0
2990938,2017-08-10,3,HOME AND KITCHEN II,3
2990939,2017-08-10,3,HOME APPLIANCES,0
2990940,2017-08-10,3,HOME CARE,8
2990941,2017-08-10,3,LADIESWEAR,0
2990942,2017-08-10,3,LAWN AND GARDEN,0
2990943,2017-08-10,3,LINGERIE,1
2990944,2017-08-10,3,"LIQUOR,WINE,BEER",4
2990945,2017-08-10,3,MAGAZINES,0
2990946,2017-08-10,3,MEATS,0
2990947,2017-08-10,3,PERSONAL CARE,10
2990948,2017-08-10,3,PET SUPPLIES,0
2990949,2017-08-10,3,PLAYERS AND ELECTRONICS,0
2990950,2017-08-10,3,POULTRY,0
2990951,2017-08-10,3,PREPARED FOODS,0
2990952,2017-08-10,3,PRODUCE,9
2990953,2017-08-10,3,SCHOOL AND OFFICE SUPPLIES,0
2990954,2017-08-10,3,SEAFOOD,0
2990955,2017-08-10,30,AUTOMOTIVE,0
2990956,2017-08-10,30,BABY CARE,0
2990957,2017-08-10,30,BEAUTY,0
2990958,2017-08-10,30,BEVERAGES,23
2990959,2017-08-10,30,BOOKS,0
2990960,2017-08-10,30,BREAD/BAKERY,11
2990961,2017-08-10,30,CELEBRATION,0
2990962,2017-08-10,30,CLEANING,16
2990963,2017-08-10,30,DAIRY,14
2990964,2017-08-10,30,DELI,4
2990965,2017-08-10,30,EGGS,1
2990966,2017-08-10,30,FROZEN FOODS,0
2990967,2017-08-10,30,GROCERY I,40
2990968,2017-08-10,30,GROCERY II,0
2990969,2017-08-10,30,HARDWARE,0
2990970,2017-08-10,30,HOME AND KITCHEN I,1
2990971,2017-08-10,30,HOME AND KITCHEN II,0
2990972,2017-08-10,30,HOME APPLIANCES,0
2990973,2017-08-10,30,HOME CARE,4
2990974,2017-08-10,30,LADIESWEAR,0
2990975,2017-08-10,30,LAWN AND GARDEN,0
2990976,2017-08-10,30,LINGERIE,0
2990977,2017-08-10,30,"LIQUOR,WINE,BEER",1
2990978,2017-08-10,30,MAGAZINES,0
2990979,2017-08-10,30,MEATS,19
2990980,2017-08-10,30,PERSONAL CARE,3
2990981,2017-08-10,30,PET SUPPLIES,0
2990982,2017-08-10,30,PLAYERS AND ELECTRONICS,0
2990983,2017-08-10,30,POULTRY,1
2990984,2017-08-10,30,PREPARED FOODS,1
2990985,2017-08-10,30,PRODUCE,2
2990986,2017-08-10,30,SCHOOL AND OFFICE SUPPLIES,0
2990987,2017-08-10,30,SEAFOOD,0
2990988,2017-08-10,31,AUTOMOTIVE,0
2990989,2017-08-10,31,BABY CARE,0
2990990,2017-08-10,31,BEAUTY,0
2990991,2017-08-10,31,BEVERAGES,30
2990992,2017-08-10,31,BOOKS,0
2990993,2017-08-10,31,BREAD/BAKERY,8
2990994,2017-08-10,31,CELEBRATION,0
2990995,2017-08-10,31,CLEANING,20
2990996,2017-08-10,31,DAIRY,16
2990997,2017-08-10,31,DELI,5
2990998,2017-08-10,31,EGGS,1
2990999,2017-08-10,31,FROZEN FOODS,1
2991000,2017-08-10,31,GROCERY I,61
2991001,2017-08-10,31,GROCERY II,0
2991002,2017-08-10,31,HARDWARE,0
2991003,2017-08-10,31,HOME AND KITCHEN I,0
2991004,2017-08-10,31,HOME AND KITCHEN II,1
2991005,2017-08-10,31,HOME APPLIANCES,0
2991006,2017-08-10,31,HOME CARE,8
2991007,2017-08-10,31,LADIESWEAR,0
2991008,2017-08-10,31,LAWN AND GARDEN,0
2991009,2017-08-10,31,LINGERIE,0
2991010,2017-08-10,31,"LIQUOR,WINE,BEER",2
2991011,2017-08-10,31,MAGAZINES,0
2991012,2017-08-10,31,MEATS,23
2991013,2017-08-10,31,PERSONAL CARE,6
2991014,2017-08-10,31,PET SUPPLIES,0
2991015,2017-08-10,31,PLAYERS AND ELECTRONICS,0
2991016,2017-08-10,31,POULTRY,0
2991017,2017-08-10,31,PREPARED FOODS,1
2991018,2017-08-10,31,PRODUCE,5
2991019,2017-08-10,31,SCHOOL AND OFFICE SUPPLIES,0
2991020,2017-08-10,31,SEAFOOD,0
2991021,2017-08-10,32,AUTOMOTIVE,0
2991022,2017-08-10,32,BABY CARE,0
2991023,2017-08-10,32,BEAUTY,0
2991024,2017-08-10,32,BEVERAGES,24
2991025,2017-08-10,32,BOOKS,0
2991026,2017-08-10,32,BREAD/BAKERY,5
2991027,2017-08-10,32,CELEBRATION,0
2991028,2017-08-10,32,CLEANING,13
2991029,2017-08-10,32,DAIRY,5
2991030,2017-08-10,32,DELI,5
2991031,2017-08-10,32,EGGS,1
2991032,2017-08-10,32,FROZEN FOODS,0
2991033,2017-08-10,32,GROCERY I,41
2991034,2017-08-10,32,GROCERY II,0
2991035,2017-08-10,32,HARDWARE,0
2991036,2017-08-10,32,HOME AND KITCHEN I,2
2991037,2017-08-10,32,HOME AND KITCHEN II,0
2991038,2017-08-10,32,HOME APPLIANCES,0
2991039,2017-08-10,32,HOME CARE,2
2991040,2017-08-10,32,LADIESWEAR,0
2991041,2017-08-10,32,LAWN AND GARDEN,0
2991042,2017-08-10,32,LINGERIE,0
2991043,2017-08-10,32,"LIQUOR,WINE,BEER",2
2991044,2017-08-10,32,MAGAZINES,0
2991045,2017-08-10,32,MEATS,19
2991046,2017-08-10,32,PERSONAL CARE,5
2991047,2017-08-10,32,PET SUPPLIES,0
2991048,2017-08-10,32,PLAYERS AND ELECTRONICS,0
2991049,2017-08-10,32,POULTRY,0
2991050,2017-08-10,32,PREPARED FOODS,0
2991051,2017-08-10,32,PRODUCE,2
2991052,2017-08-10,32,SCHOOL AND OFFICE SUPPLIES,0
2991053,2017-08-10,32,SEAFOOD,0
2991054,2017-08-10,33,AUTOMOTIVE,0
2991055,2017-08-10,33,BABY CARE,0
2991056,2017-08-10,33,BEAUTY,0
2991057,2017-08-10,33,BEVERAGES,24
2991058,2017-08-10,33,BOOKS,0
2991059,2017-08-10,33,BREAD/BAKERY,6
2991060,2017-08-10,33,CELEBRATION,0
2991061,2017-08-10,33,CLEANING,18
2991062,2017-08-10,33,DAIRY,12
2991063,2017-08-10,33,DELI,4
2991064,2017-08-10,33,EGGS,1
2991065,2017-08-10,33,FROZEN FOODS,0
2991066,2017-08-10,33,GROCERY I,37
2991067,2017-08-10,33,GROCERY II,0
2991068,2017-08-10,33,HARDWARE,0
2991069,2017-08-10,33,HOME AND KITCHEN I,0
2991070,2017-08-10,33,HOME AND KITCHEN II,1
2991071,2017-08-10,33,HOME APPLIANCES,0
2991072,2017-08-10,33,HOME CARE,8
2991073,2017-08-10,33,LADIESWEAR,0
2991074,2017-08-10,33,LAWN AND GARDEN,0
2991075,2017-08-10,33,LINGERIE,0
2991076,2017-08-10,33,"LIQUOR,WINE,BEER",0
2991077,2017-08-10,33,MAGAZINES,0
2991078,2017-08-10,33,MEATS,18
2991079,2017-08-10,33,PERSONAL CARE,7
2991080,2017-08-10,33,PET SUPPLIES,0
2991081,2017-08-10,33,PLAYERS AND ELECTRONICS,0
2991082,2017-08-10,33,POULTRY,1
2991083,2017-08-10,33,PREPARED FOODS,1
2991084,2017-08-10,33,PRODUCE,6
2991085,2017-08-10,33,SCHOOL AND OFFICE SUPPLIES,0
2991086,2017-08-10,33,SEAFOOD,0
2991087,2017-08-10,34,AUTOMOTIVE,0
2991088,2017-08-10,34,BABY CARE,0
2991089,2017-08-10,34,BEAUTY,1
2991090,2017-08-10,34,BEVERAGES,25
2991091,2017-08-10,34,BOOKS,0
2991092,2017-08-10,34,BREAD/BAKERY,13
2991093,2017-08-10,34,CELEBRATION,0
2991094,2017-08-10,34,CLEANING,18
2991095,2017-08-10,34,DAIRY,18
2991096,2017-08-10,34,DELI,7
2991097,2017-08-10,34,EGGS,1
2991098,2017-08-10,34,FROZEN FOODS,1
2991099,2017-08-10,34,GROCERY I,58
2991100,2017-08-10,34,GROCERY II,0
2991101,2017-08-10,34,HARDWARE,0
2991102,2017-08-10,34,HOME AND KITCHEN I,0
2991103,2017-08-10,34,HOME AND KITCHEN II,2
2991104,2017-08-10,34,HOME APPLIANCES,0
2991105,2017-08-10,34,HOME CARE,4
2991106,2017-08-10,34,LADIESWEAR,0
2991107,2017-08-10,34,LAWN AND GARDEN,0
2991108,2017-08-10,34,LINGERIE,0
2991109,2017-08-10,34,"LIQUOR,WINE,BEER",3
2991110,2017-08-10,34,MAGAZINES,0
2991111,2017-08-10,34,MEATS,22
2991112,2017-08-10,34,PERSONAL CARE,7
2991113,2017-08-10,34,PET SUPPLIES,0
2991114,2017-08-10,34,PLAYERS AND ELECTRONICS,0
2991115,2017-08-10,34,POULTRY,1
2991116,2017-08-10,34,PREPARED FOODS,1
2991117,2017-08-10,34,PRODUCE,5
2991118,2017-08-10,34,SCHOOL AND OFFICE SUPPLIES,0
2991119,2017-08-10,34,SEAFOOD,0
2991120,2017-08-10,35,AUTOMOTIVE,0
2991121,2017-08-10,35,BABY CARE,0
2991122,2017-08-10,35,BEAUTY,0
2991123,2017-08-10,35,BEVERAGES,22
2991124,2017-08-10,35,BOOKS,0
2991125,2017-08-10,35,BREAD/BAKERY,6
2991126,2017-08-10,35,CELEBRATION,0
2991127,2017-08-10,35,CLEANING,16
2991128,2017-08-10,35,DAIRY,5
2991129,2017-08-10,35,DELI,2
2991130,2017-08-10,35,EGGS,1
2991131,2017-08-10,35,FROZEN FOODS,1
2991132,2017-08-10,35,GROCERY I,36
2991133,2017-08-10,35,GROCERY II,0
2991134,2017-08-10,35,HARDWARE,0
2991135,2017-08-10,35,HOME AND KITCHEN I,0
2991136,2017-08-10,35,HOME AND KITCHEN II,0
2991137,2017-08-10,35,HOME APPLIANCES,0
2991138,2017-08-10,35,HOME CARE,3
2991139,2017-08-10,35,LADIESWEAR,0
2991140,2017-08-10,35,LAWN AND GARDEN,0
2991141,2017-08-10,35,LINGERIE,0
2991142,2017-08-10,35,"LIQUOR,WINE,BEER",1
2991143,2017-08-10,35,MAGAZINES,0
2991144,2017-08-10,35,MEATS,19
2991145,2017-08-10,35,PERSONAL CARE,6
2991146,2017-08-10,35,PET SUPPLIES,0
2991147,2017-08-10,35,PLAYERS AND ELECTRONICS,0
2991148,2017-08-10,35,POULTRY,1
2991149,2017-08-10,35,PREPARED FOODS,0
2991150,2017-08-10,35,PRODUCE,3
2991151,2017-08-10,35,SCHOOL AND OFFICE SUPPLIES,0
2991152,2017-08-10,35,SEAFOOD,0
2991153,2017-08-10,36,AUTOMOTIVE,0
2991154,2017-08-10,36,BABY CARE,0
2991155,2017-08-10,36,BEAUTY,0
2991156,2017-08-10,36,BEVERAGES,30
2991157,2017-08-10,36,BOOKS,0
2991158,2017-08-10,36,BREAD/BAKERY,9
2991159,2017-08-10,36,CELEBRATION,0
2991160,2017-08-10,36,CLEANING,26
2991161,2017-08-10,36,DAIRY,17
2991162,2017-08-10,36,DELI,6
2991163,2017-08-10,36,EGGS,1
2991164,2017-08-10,36,FROZEN FOODS,0
2991165,2017-08-10,36,GROCERY I,63
2991166,2017-08-10,36,GROCERY II,0
2991167,2017-08-10,36,HARDWARE,0
2991168,2017-08-10,36,HOME AND KITCHEN I,0
2991169,2017-08-10,36,HOME AND KITCHEN II,1
2991170,2017-08-10,36,HOME APPLIANCES,0
2991171,2017-08-10,36,HOME CARE,5
2991172,2017-08-10,36,LADIESWEAR,0
2991173,2017-08-10,36,LAWN AND GARDEN,0
2991174,2017-08-10,36,LINGERIE,0
2991175,2017-08-10,36,"LIQUOR,WINE,BEER",2
2991176,2017-08-10,36,MAGAZINES,0
2991177,2017-08-10,36,MEATS,22
2991178,2017-08-10,36,PERSONAL CARE,7
2991179,2017-08-10,36,PET SUPPLIES,0
2991180,2017-08-10,36,PLAYERS AND ELECTRONICS,0
2991181,2017-08-10,36,POULTRY,1
2991182,2017-08-10,36,PREPARED FOODS,0
2991183,2017-08-10,36,PRODUCE,6
2991184,2017-08-10,36,SCHOOL AND OFFICE SUPPLIES,0
2991185,2017-08-10,36,SEAFOOD,0
2991186,2017-08-10,37,AUTOMOTIVE,0
2991187,2017-08-10,37,BABY CARE,0
2991188,2017-08-10,37,BEAUTY,2
2991189,2017-08-10,37,BEVERAGES,10
2991190,2017-08-10,37,BOOKS,0
2991191,2017-08-10,37,BREAD/BAKERY,11
2991192,2017-08-10,37,CELEBRATION,0
2991193,2017-08-10,37,CLEANING,10
2991194,2017-08-10,37,DAIRY,22
2991195,2017-08-10,37,DELI,9
2991196,2017-08-10,37,EGGS,0
2991197,2017-08-10,37,FROZEN FOODS,1
2991198,2017-08-10,37,GROCERY I,29
2991199,2017-08-10,37,GROCERY II,0
2991200,2017-08-10,37,HARDWARE,0
2991201,2017-08-10,37,HOME AND KITCHEN I,1
2991202,2017-08-10,37,HOME AND KITCHEN II,1
2991203,2017-08-10,37,HOME APPLIANCES,0
2991204,2017-08-10,37,HOME CARE,8
2991205,2017-08-10,37,LADIESWEAR,0
2991206,2017-08-10,37,LAWN AND GARDEN,0
2991207,2017-08-10,37,LINGERIE,0
2991208,2017-08-10,37,"LIQUOR,WINE,BEER",5
2991209,2017-08-10,37,MAGAZINES,0
2991210,2017-08-10,37,MEATS,0
2991211,2017-08-10,37,PERSONAL CARE,11
2991212,2017-08-10,37,PET SUPPLIES,0
2991213,2017-08-10,37,PLAYERS AND ELECTRONICS,0
2991214,2017-08-10,37,POULTRY,0
2991215,2017-08-10,37,PREPARED FOODS,0
2991216,2017-08-10,37,PRODUCE,8
2991217,2017-08-10,37,SCHOOL AND OFFICE SUPPLIES,0
2991218,2017-08-10,37,SEAFOOD,0
2991219,2017-08-10,38,AUTOMOTIVE,0
2991220,2017-08-10,38,BABY CARE,0
2991221,2017-08-10,38,BEAUTY,1
2991222,2017-08-10,38,BEVERAGES,9
2991223,2017-08-10,38,BOOKS,0
2991224,2017-08-10,38,BREAD/BAKERY,11
2991225,2017-08-10,38,CELEBRATION,0
2991226,2017-08-10,38,CLEANING,14
2991227,2017-08-10,38,DAIRY,20
2991228,2017-08-10,38,DELI,7
2991229,2017-08-10,38,EGGS,0
2991230,2017-08-10,38,FROZEN FOODS,1
2991231,2017-08-10,38,GROCERY I,31
2991232,2017-08-10,38,GROCERY II,0
2991233,2017-08-10,38,HARDWARE,0
2991234,2017-08-10,38,HOME AND KITCHEN I,1
2991235,2017-08-10,38,HOME AND KITCHEN II,1
2991236,2017-08-10,38,HOME APPLIANCES,0
2991237,2017-08-10,38,HOME CARE,7
2991238,2017-08-10,38,LADIESWEAR,0
2991239,2017-08-10,38,LAWN AND GARDEN,0
2991240,2017-08-10,38,LINGERIE,0
2991241,2017-08-10,38,"LIQUOR,WINE,BEER",6
2991242,2017-08-10,38,MAGAZINES,0
2991243,2017-08-10,38,MEATS,0
2991244,2017-08-10,38,PERSONAL CARE,11
2991245,2017-08-10,38,PET SUPPLIES,0
2991246,2017-08-10,38,PLAYERS AND ELECTRONICS,0
2991247,2017-08-10,38,POULTRY,1
2991248,2017-08-10,38,PREPARED FOODS,0
2991249,2017-08-10,38,PRODUCE,7
2991250,2017-08-10,38,SCHOOL AND OFFICE SUPPLIES,0
2991251,2017-08-10,38,SEAFOOD,0
2991252,2017-08-10,39,AUTOMOTIVE,0
2991253,2017-08-10,39,BABY CARE,0
2991254,2017-08-10,39,BEAUTY,0
2991255,2017-08-10,39,BEVERAGES,33
2991256,2017-08-10,39,BOOKS,0
2991257,2017-08-10,39,BREAD/BAKERY,10
2991258,2017-08-10,39,CELEBRATION,0
2991259,2017-08-10,39,CLEANING,22
2991260,2017-08-10,39,DAIRY,22
2991261,2017-08-10,39,DELI,4
2991262,2017-08-10,39,EGGS,1
2991263,2017-08-10,39,FROZEN FOODS,0
2991264,2017-08-10,39,GROCERY I,62
2991265,2017-08-10,39,GROCERY II,0
2991266,2017-08-10,39,HARDWARE,0
2991267,2017-08-10,39,HOME AND KITCHEN I,0
2991268,2017-08-10,39,HOME AND KITCHEN II,2
2991269,2017-08-10,39,HOME APPLIANCES,0
2991270,2017-08-10,39,HOME CARE,9
2991271,2017-08-10,39,LADIESWEAR,0
2991272,2017-08-10,39,LAWN AND GARDEN,0
2991273,2017-08-10,39,LINGERIE,2
2991274,2017-08-10,39,"LIQUOR,WINE,BEER",3
2991275,2017-08-10,39,MAGAZINES,0
2991276,2017-08-10,39,MEATS,18
2991277,2017-08-10,39,PERSONAL CARE,12
2991278,2017-08-10,39,PET SUPPLIES,0
2991279,2017-08-10,39,PLAYERS AND ELECTRONICS,0
2991280,2017-08-10,39,POULTRY,0
2991281,2017-08-10,39,PREPARED FOODS,0
2991282,2017-08-10,39,PRODUCE,7
2991283,2017-08-10,39,SCHOOL AND OFFICE SUPPLIES,1
2991284,2017-08-10,39,SEAFOOD,0
2991285,2017-08-10,4,AUTOMOTIVE,0
2991286,2017-08-10,4,BABY CARE,0
2991287,2017-08-10,4,BEAUTY,1
2991288,2017-08-10,4,BEVERAGES,5
2991289,2017-08-10,4,BOOKS,0
2991290,2017-08-10,4,BREAD/BAKERY,8
2991291,2017-08-10,4,CELEBRATION,0
2991292,2017-08-10,4,CLEANING,10
2991293,2017-08-10,4,DAIRY,24
2991294,2017-08-10,4,DELI,7
2991295,2017-08-10,4,EGGS,0
2991296,2017-08-10,4,FROZEN FOODS,1
2991297,2017-08-10,4,GROCERY I,21
2991298,2017-08-10,4,GROCERY II,0
2991299,2017-08-10,4,HARDWARE,0
2991300,2017-08-10,4,HOME AND KITCHEN I,0
2991301,2017-08-10,4,HOME AND KITCHEN II,0
2991302,2017-08-10,4,HOME APPLIANCES,0
2991303,2017-08-10,4,HOME CARE,5
2991304,2017-08-10,4,LADIESWEAR,0
2991305,2017-08-10,4,LAWN AND GARDEN,0
2991306,2017-08-10,4,LINGERIE,0
2991307,2017-08-10,4,"LIQUOR,WINE,BEER",5
2991308,2017-08-10,4,MAGAZINES,0
2991309,2017-08-10,4,MEATS,0
2991310,2017-08-10,4,PERSONAL CARE,9
2991311,2017-08-10,4,PET SUPPLIES,0
2991312,2017-08-10,4,PLAYERS AND ELECTRONICS,0
2991313,2017-08-10,4,POULTRY,0
